Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2050,1.82617
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2055,1.70933
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2060,1.6306100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2065,1.59928
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2070,1.5816
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2075,1.58333
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2080,1.6066799999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2085,1.6505
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2090,1.72215
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2095,1.81285
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2100,1.9074900000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,1975,0.0003969
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,1990,0.0003875
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2005,0.00044050000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2010,0.0004721
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2015,0.000457648
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2020,0.000460507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2025,0.000461095
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2030,0.000460919
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2035,0.000465696
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2040,0.00047236800000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2045,0.000468895
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2050,0.00045507400000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2055,0.000440856
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2060,0.000427358
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2065,0.00041305599999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2070,0.000403101
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2075,0.00039831199999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2080,0.000398056
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2085,0.00040111599999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2090,0.000405739
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2095,0.000410256
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ14,2100,0.000416955
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ14,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,1975,0.287213
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,1990,0.174554
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2005,0.185538
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2010,0.171601
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2015,0.172321
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2020,0.171759
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2025,0.171232
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2030,0.169753
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2035,0.165481
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2040,0.161214
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2045,0.15676700000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2050,0.153148
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2055,0.152436
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2060,0.15271300000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2065,0.15401600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2070,0.155379
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2075,0.15698499999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2080,0.158825
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2085,0.160934
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2090,0.163409
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2095,0.166115
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ14,2100,0.168647
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,1975,0.653982
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,1990,0.5864189999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2005,0.544027
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2010,0.414408
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2015,0.423058
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2020,0.43114300000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2025,0.439003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2030,0.443359
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2035,0.45113000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2040,0.45640299999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2045,0.46343
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2050,0.47158
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2055,0.464746
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2060,0.458603
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2065,0.45416000000000006
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2070,0.44984700000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2075,0.44605200000000006
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2080,0.442824
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2085,0.440122
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2090,0.43816499999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2095,0.43668
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ14,2100,0.43460299999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,1975,0.022006599999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,1990,0.022034400000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2005,0.022650099999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2010,0.022836000000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2015,0.0218139
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2020,0.0208261
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2025,0.0198513
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2030,0.018840700000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2035,0.017654200000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2040,0.016480500000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2045,0.015392
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2050,0.014446200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2055,0.0139804
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2060,0.013561400000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2065,0.0132157
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2070,0.012900899999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2075,0.0126318
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2080,0.012407600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2085,0.012229299999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2090,0.0121092
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2095,0.012030500000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ14,2100,0.0119705
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,1975,0.0022248000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,1990,0.0023943000000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2005,0.0029436999999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2010,0.0030769
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2015,0.00301858
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2020,0.00281256
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2025,0.00266511
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2030,0.0025116
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2035,0.00235965
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2040,0.00221533
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2045,0.00206727
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2050,0.00193335
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2055,0.00184246
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2060,0.00177724
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2065,0.00172278
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2070,0.00169262
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2075,0.00166024
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2080,0.00162503
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2085,0.00159303
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2090,0.00156779
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2095,0.00156029
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ14,2100,0.00156462
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,1975,0.8819299999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,1990,0.576461
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2005,0.300696
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2010,0.242459
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2015,0.21585500000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2020,0.200665
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2025,0.18623499999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2030,0.17207999999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2035,0.163427
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2040,0.155319
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2045,0.147905
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2050,0.141665
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2055,0.140585
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2060,0.139786
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2065,0.13963399999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2070,0.139476
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2075,0.139535
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2080,0.13983299999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2085,0.140395
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2090,0.141298
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2095,0.142275
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ14,2100,0.14289100000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ14,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,1975,0.0005881
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,1990,0.0006872000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2005,0.000732
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2010,0.0007384
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2015,0.0007022080000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2020,0.000670385
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2025,0.00063616
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2030,0.000597131
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2035,0.000566336
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2040,0.000543471
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2045,0.000519199
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2050,0.000494406
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2055,0.000484128
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2060,0.00047245699999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2065,0.00046030699999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2070,0.00044804800000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2075,0.000435845
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2080,0.00042395800000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2085,0.000412735
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2090,0.000402378
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2095,0.000392029
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ14,2100,0.00038070800000000006
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,1975,0.013615
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,1990,0.0130591
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,2005,0.0114777
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,2010,0.010817100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,2015,0.00980371
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,2020,0.00891122
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ14,2025,0.00814528
